params,mean_test_score,rank_test_score
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7146701499837318,409
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7135653789397087,431
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6847566027728422,825
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7037595830377569,599
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.708805975104988,514
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7379418615970226,42
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7078775053400296,532
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7271736414586387,212
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6588136005324966,1058
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6343363517647851,1216
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6296971791042505,1236
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6567325252433136,1076
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7088417183661818,512
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7187969534290373,343
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6970332949271097,687
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7009842492104916,636
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7245570400246157,251
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7297633987511654,167
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.709974104907177,492
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6685776978220972,975
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6439559943183155,1178
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6598977024283572,1047
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6451217399209823,1164
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6175046106300071,1266
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7090951939589468,509
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7235744182084509,261
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.724822598141397,247
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6825003648675899,845
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7174145420065772,370
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7144149345318559,415
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7088094019323334,513
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7192027803832554,335
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6930752708418383,742
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6600170606539791,1046
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6908015688807059,762
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6334159484205393,1221
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6984112554458137,666
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6784344509954765,883
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7001606658683013,646
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6887196526690582,784
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.726376358711249,226
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7008437944837093,638
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7036874852950247,601
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.730893018584836,142
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6453156014280383,1162
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6704832821706794,961
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6565432199217789,1077
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6433573185450919,1182
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6765777493344531,900
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7056994295670352,571
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6961397229115684,698
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6953425964698805,705
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7200955478830424,316
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7322755863453589,117
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7346337278320435,83
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7047124729716158,589
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6005034548180721,1288
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6883813718953485,788
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6521840173372863,1108
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6801590001490315,874
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6973392540490847,684
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7019346798308578,629
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7040358611416604,596
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6427587234026196,1186
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7293895065564895,177
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7176044777294027,366
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7019475605697989,628
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7145297517674265,413
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6434684822114771,1181
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6514466001271189,1112
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6624049030123211,1028
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6441369992272581,1174
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7122500720890219,450
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6741275888391403,921
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6705249251185235,960
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6799320950187787,877
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7083408611815141,527
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7179292424934012,358
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7255642066427697,237
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7232715180733842,263
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6753450481272928,911
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6666396687087305,995
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6461277869805198,1157
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.637998731138946,1210
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7064878509928612,553
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6974115189171294,681
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7050148534667061,583
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.683002796520445,841
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7298913893157902,164
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7347893825694294,81
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7138168321223581,423
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7082041859225703,529
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6384491077998051,1208
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6457568865114436,1159
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6441185712631442,1175
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6221362062917187,1256
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6577962863565021,1070
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7129236098718599,439
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6817248560258875,856
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6572217835648584,1071
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7373554402433768,49
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7335485249699542,100
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7601649341446418,2
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.685444202228909,819
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6328104295957425,1225
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6480961304564684,1146
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6400687175147998,1202
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6739674230424603,923
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6881618404268594,791
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6940397969619969,727
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7059623946459644,563
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6743181581965196,917
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7196712613525158,326
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7559814441575397,3
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7402214193678365,33
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6965365299192229,694
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6445225966661238,1169
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6208505214730577,1259
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6578394614975704,1069
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6266836913908127,1249
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7183174189357678,345
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6807272968658511,864
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6693045622224163,971
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7106673835843795,479
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7074857701045364,537
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6940157064817585,729
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6892158866069436,781
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6904164344764021,769
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.647149570260418,1152
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6714486508494708,950
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6568612762702009,1074
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6157478342756304,1269
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6783474765225679,884
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7189744986178888,338
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7031351359844209,612
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.694402032868396,722
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7023859104275921,626
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7403003881252157,32
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.733910216388508,95
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.676988089908688,895
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6516054347860399,1110
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6609424186120822,1039
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6588381354369425,1057
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6038276690284493,1286
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6880837675470038,792
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6763787078356673,901
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7054753306799645,574
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7012402379789464,633
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7256647781769412,235
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7036862662305848,602
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6931309457423305,740
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.706399382617795,556
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.648263236680927,1145
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6247388194969148,1253
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6462406338389393,1156
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.5412083609061262,1306
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6510236773296325,1116
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7082635601209297,528
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6754738226236767,909
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6844088426564279,827
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7059364022168555,564
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7356027808324364,74
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7658994907349611,1
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7114265567224712,463
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6487090090710663,1142
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6202513998350849,1260
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6492105200137915,1139
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6860107695322887,814
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7116321600299436,460
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6916792143566293,754
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7136898878674416,428
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.712347011751632,448
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7086656397024031,517
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7189254201395658,340
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7197906599114366,321
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7155298736458608,394
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6582123106799147,1065
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6508928980435922,1119
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6538271544311837,1097
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6544487112729909,1094
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6940938968452948,726
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6715969852932051,946
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.725360349646275,240
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6465801469571948,1155
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7115735049935481,461
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7525465509332565,6
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7218160167480394,289
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.736668813127359,57
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6440658671737403,1177
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6423132934873943,1190
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.660343123380572,1043
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6155963740998353,1270
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7063413112759591,559
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6773886116685006,892
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7308501472534776,145
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7013040721573096,632
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7505966743850688,8
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7557759095726746,4
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7305122597344236,151
