params,mean_test_score,rank_test_score
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.194706661663481,521
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-38.38396453944098,649
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30821463160758167,213
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.5620930073829946,504
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-40.91222697771725,651
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3186625179649303,167
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.7864874416489,553
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-72.74727025876952,662
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3155622841947123,184
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.657572765104742,533
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-84.90689076967459,665
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23681776269774046,342
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.730487014887502,477
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-44.81277570875724,653
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.24403238049080447,337
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.2238147749542403,459
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-55.14540370422628,659
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2615910898730155,310
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.9639302267779204,518
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-95.09880158329912,667
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28180426710141737,279
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.130384291706089,493
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-123.57217683967974,672
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.27989168589797797,289
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.165464466067446,543
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-256.1020178213324,681
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.29967956352715985,240
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.745014671639604,536
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-287.86053149612434,683
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.30662265282398304,220
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.501566062813753,577
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-665.7922155237882,693
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.306014189902067,222
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-7.390806465875963,572
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-789.1027566460488,695
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3167902271566543,177
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-10.87464835288309,601
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2015.0604008289383,707
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31313073604888997,196
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-9.50216390140644,590
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2971.6569191235585,710
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.24157665484623336,338
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.5208160842977225,503
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-303.5668277640073,685
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2475050390729404,333
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.9298111932203277,486
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-379.8988424893509,689
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.26175907027992906,309
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.364792990487214,550
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-963.1807377110862,699
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.27338658058051,294
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.562226352172512,529
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1150.8606682241568,701
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2905886434453343,263
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.401980859167613,573
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3747.6193732932816,715
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2975589384608025,245
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-7.486993215300837,576
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4843.186402129915,716
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.29537055015911895,251
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-10.486095739450088,598
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-12907.56947123184,723
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3192817841684836,165
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-10.053401796012308,594
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-16898.602413709646,726
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3130013888852262,197
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-17.231855727386797,628
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-76286.24150908737,732
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3149483285265148,188
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-15.992282986870457,622
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-91445.29135773619,735
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22185862870623713,349
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.396129884756059,526
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1907.5990063138215,705
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.23503727158154897,345
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.073525104312131,519
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2728.685641874741,709
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2596648345919842,314
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-6.190695322094646,559
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7619.629975402092,719
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2812080048038455,283
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-5.867365808846616,554
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-16161.962136223101,725
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.28592564359955985,271
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-9.392479840218805,589
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-56437.7537544296,731
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.29900341776150596,242
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-8.249552406394606,583
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-87845.0717371097,734
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2958767279052529,250
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-15.237926284312712,620
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-330862.80381202593,739
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30571282617729284,223
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-14.47147860630159,617
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-504833.5652615393,740
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31317683396022183,195
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-25.13420717214717,640
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2998317.174912699,745
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3183923679329336,169
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-21.97757023156678,636
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3867442.6247839537,746
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23994891833813417,340
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.563268010597135,530
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-12310.686082520593,722
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.24761989930849576,332
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.418447848620788,527
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-20169.679036950878,727
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2576166070686207,319
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.431456015583182,574
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-77573.14074694575,733
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.27017674042388573,298
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-6.726268446144653,561
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-249828.38686969024,738
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2808369607752154,285
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-11.634207967925214,604
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-817806.7039815558,742
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30316244470679976,232
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-10.149703857334021,595
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1330159.3909054333,744
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.304359656742228,227
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-17.16055896900034,627
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-21854266.94599918,748
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30982500176539873,208
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-16.27572227841791,624
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-12874340.026939467,747
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3151485940486618,186
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-31.275380533753236,646
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-145477390.1435727,749
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31484897953080776,189
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-27.79400254823443,644
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-172120495.34770128,750
