params,mean_test_score,rank_test_score
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-16.589763104820783,653
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5923603773544159,148
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.13252758375593707,402
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.980852038004007,578
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-4.780551717930304,604
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-8.276028838830943,624
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5132961975379577,256
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.14042582063916806,400
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-3.0161429594767712,580
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-8.237920913881222,623
"{'lr': np.float64(0.17), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-11.734713823265508,638
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5324476845206908,198
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.05076089123006407,448
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-11.886943946662548,639
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-48.47985166326988,683
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-50.13595602178017,685
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6099134290373691,114
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.0036494400271021464,437
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-14.406758964879703,648
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-37.045336109718775,673
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-51.75775354328334,686
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5321607611981312,199
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.16303690190588496,469
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-14.154479671291938,646
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-48.66171432742648,684
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-47.172574890238636,681
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5175153906885189,249
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.2299448473819378,476
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-88.0309376132245,694
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-272.5773773671332,715
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-282.657554387377,718
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.573573102669173,159
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.10762180043074476,411
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-75.75680574959573,691
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-221.74104586698581,711
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-361.74815914389495,723
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5004566289281458,273
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.2766826015626508,485
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-64.77111633892527,690
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-280.7433382616537,717
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-416.14193130857603,724
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5185427629275284,242
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.27157445980104766,484
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-215.94521804699784,710
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-2320.00328104299,740
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-2733.689290079196,742
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5882206284874979,151
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.07374431424986558,451
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-342.54138435691027,720
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1060.3056250347795,737
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-3729.640967031891,743
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5218952135604603,235
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.2698004489980791,482
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-314.3928610659828,719
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1885.3823108078443,739
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2434.27668290494,741
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.483452665872397,281
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.15951556509960235,392
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.8188418834880583,522
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-2.213855176531884,562
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-2.950582496114931,577
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5987238793042641,134
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2701251354620089,360
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.7349533486591009,516
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.192053755940822,539
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.6384880842055232,555
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5089491384872413,265
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.0362338694314279,430
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.9055774809307945,526
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-2.555946729669269,569
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-3.7387326626717865,591
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.507749594323662,268
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.11214271344922369,457
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-6.09523165559572,611
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-14.741473409808219,649
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-15.093507024065337,650
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5956631147150796,138
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.1710879793510971,388
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4.064556846213309,594
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-12.451500048699604,640
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-16.60143122329304,654
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5360007880641915,189
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.15109213328985388,467
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-7.212372259069173,616
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-12.58415169196342,641
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-26.363155030001252,662
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5385670568473238,182
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.2183334854863034,475
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-30.126558953956724,667
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-122.34139251350373,702
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-191.47335741586897,708
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6154182644929665,100
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.058457936214364306,426
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-33.086004158857136,670
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-59.69825215170746,688
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-137.37583693232935,705
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.4994360303530689,274
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.26312596278221434,480
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-14.221970749728357,647
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-97.62074406044098,696
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-137.28757885796773,704
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5197204152969508,241
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.20632006886438017,473
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-60.64548664779496,689
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-992.8609558238047,733
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1027.3813536494863,735
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5947724252845903,142
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.02290333420563382,433
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-351.26562649260666,722
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-455.1699177506306,726
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-759.8817832905786,732
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5230634495233852,229
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.23661891617558428,478
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-192.8740673594444,709
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1055.4349562275981,736
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-1003.9432764460074,734
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.531268382827864,203
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.38831694289502106,494
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-6240.022908325589,745
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-6494.418975311399,746
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-9262.711365471687,748
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5939967961670115,143
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.0831547568536426,452
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1223.7813411352008,738
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-3774.1979850436537,744
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-12741.715343280246,749
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5098914343289842,264
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.15488856464198086,468
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-523.9221467699961,728
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-7789.699037345682,747
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-12865.38483720309,750
