params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6793270535893015,56
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7071698484096767,15
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.705669722648239,19
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6941512685367699,33
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6969414998725048,28
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6172721058514974,213
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6419262309383074,144
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6243368810008868,193
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6605988561021645,97
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.666601677803971,84
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6127221172502055,221
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6301035161152577,177
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5996309044500323,253
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6453562225704351,130
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.662113849961494,93
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.670720318034245,72
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6943812808252847,32
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7085916939989916,11
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6850201123453423,48
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6793882904277885,55
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6066247961636012,236
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6332313376856853,175
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5992485323049278,255
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6467403768891027,126
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6621402545260693,92
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6002078882165887,251
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6120498798529531,225
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6042119279192676,240
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.633307758992907,174
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6401322292344619,150
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.682956218077431,51
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6858692284779486,42
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.6765785967178648,60
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.664341824615938,88
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6796541045900615,54
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6174558367934537,211
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6169257375435215,215
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6010636983649322,248
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6360527145108389,169
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6470964040550029,123
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6036998558002316,241
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6182007613410896,209
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5912624060478657,270
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6384571583124982,159
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6465772709519234,127
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6675133277592926,80
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6900514063611596,38
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.690982065538046,36
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6676667878058535,79
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6717215731574084,70
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6189841898620124,207
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6211566112943168,202
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5915473265842579,269
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.637486625428686,161
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6488579864846277,120
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6080729587089169,233
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.608387446365912,232
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5686111731688488,337
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6232124774366569,197
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6393969910459214,154
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6713376684611966,71
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6735796327264147,64
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.6931831273814765,35
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6648743251676792,87
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6587397640843713,101
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6058550811975154,238
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6127734151204726,220
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5658571237758464,343
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6188100063754735,208
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6414978039413232,146
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5490801935757411,373
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.5206977995130944,409
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4637474529349205,439
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.4991203386978499,427
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.4974729995506403,428
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6087456975312884,231
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5954089496164996,263
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5466471871248638,377
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5059339760149347,423
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.5545208771468485,363
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.547418093090674,376
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.48342063915387434,435
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.45118150196679163,440
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.48263558856862465,436
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.4956128863114636,430
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5671615169215016,339
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.5213342436607155,407
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4424501098699959,443
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.4965993747699292,429
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.509865905657607,420
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6430869938746182,138
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5997006723286151,252
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5908070917115587,271
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5298075512158071,397
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.55183440817603,369
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5736598416807144,319
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.5218196486421873,406
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.42796028337510716,446
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.5034008142695772,424
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.5212474970427076,408
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5778967107344744,301
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.49957796859934195,426
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.39417663619700516,455
