params,mean_test_score,rank_test_score
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8517604192323974,703
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8786879078673373,418
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7166237632734613,1172
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8135919495749274,940
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8721188731879822,493
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9001414661091625,194
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7002892986782451,1191
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8174591463365817,926
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8661783847908622,565
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9083005270063536,100
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7497007916638794,1126
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8233491136611277,899
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8554897980090965,670
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.871328338036605,506
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7607317387617263,1108
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8449408760307179,765
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8785809654446579,419
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8999427310884528,197
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7596096490920703,1110
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8509718768144676,708
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8900581341184012,297
"{'lr': np.float64(0.13), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9112227783187119,71
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7750845285230993,1081
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8391215119636304,809
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8660029179882338,568
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8641675928912813,588
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7860783872820398,1053
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8594954560339328,639
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8852831483888991,357
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9057085658716364,132
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.789583131453418,1041
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8689502724457414,536
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8994995150728358,203
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9158310039895271,45
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7879409408329663,1045
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8433922321670442,777
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8617335349539476,620
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8760061339393064,449
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8001078091552201,997
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8640712288966638,589
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8862773476662239,343
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9110326183633191,73
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8085863582304494,958
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8692739079982486,533
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8990177199336002,211
"{'lr': np.float64(0.13), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9196589783232401,22
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7914888468473996,1037
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8478852978726646,738
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.863444672253338,597
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8680771678148422,549
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8050622512253016,974
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8708703660253807,511
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8874908558035873,326
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8977906156818447,223
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8221540198100467,905
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8808160610047203,393
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9051953818721625,139
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9168744308627108,38
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7957685471494438,1022
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8470065962450016,748
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8610465639026236,627
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.875195933202624,463
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8176407159820052,925
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8735171196474638,479
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8882728873876762,316
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9005148554123726,191
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8323153155292937,853
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8878176885976294,321
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.903561356980678,160
"{'lr': np.float64(0.13), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9167426109149247,40
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.803282036948944,981
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8468428422745321,751
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8663645436994998,563
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8730708928882791,487
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8248756814668703,890
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8743389082857547,472
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8877446445708062,323
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9028872706478548,172
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8350862625434091,837
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8873671455745955,329
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9105204925142661,79
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9196447302297086,23
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8044620748110572,976
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8498930134678517,715
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.863542799990476,595
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8675823164499568,555
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8258219034509311,883
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8755327993362428,455
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8930638810914479,261
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9017843992491619,181
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8427635464472452,784
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8916910391574486,278
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9040339768338381,153
"{'lr': np.float64(0.13), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9193573752719069,26
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8128171246400877,943
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8467987540631619,753
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8602802542662633,634
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.866390862793921,562
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8341771955719521,845
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8802369739358668,401
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8860252780620732,348
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8998405278933805,198
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8403441863875412,798
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8907191977030011,289
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9030120260085426,169
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9218787610663378,10
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8137023518027826,938
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8518860455139325,701
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8621603317497714,615
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8692923280182404,532
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8369465884780656,829
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.876924586093039,445
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8873806151925192,328
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9023680249121068,176
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8503935237155844,711
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8921979912454461,270
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9119316868005776,67
"{'lr': np.float64(0.13), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.919240237550723,27
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8061974346274816,968
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8503714669907698,712
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8614744726007502,622
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.871539011347475,502
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8352181501387765,836
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8777215730372314,430
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8917461441781278,277
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9045867158940378,148
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8493440983124602,724
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8916162541456222,280
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9082908293123328,101
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9194723830011089,24
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.724814138146773,1161
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.811477793720839,947
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8474631893361917,744
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8688329699799219,539
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7330873645324563,1148
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8203455554816635,914
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8709751217453761,509
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8981335640609436,217
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7274939555875996,1156
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.823874712517684,894
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8799364241394656,407
"{'lr': np.float64(0.15), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9088950329973073,94
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7570680284922495,1113
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8250314028827024,887
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8548238786651774,674
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8659672809229295,569
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.769333662524102,1091
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8496961057365284,717
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8801014030326805,404
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9047984069680975,147
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7708677915208705,1089
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8565052504275492,659
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8939956170551661,250
"{'lr': np.float64(0.15), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9136137935652743,59
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7777397071183554,1072
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8372463932830501,827
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8574976576401422,647
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8678278550935211,553
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7929890226403732,1032
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8628827408512132,608
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8795860667661598,410
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8975459610355461,225
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.797755746168371,1009
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8732841569514985,483
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8992397365978555,208
"{'lr': np.float64(0.15), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9170141192946779,37
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7963497626581931,1019
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8377234936773762,822
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8587833148605576,642
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8652844353239001,578
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8144588682023702,935
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.868362442874495,548
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8812150229617162,388
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8998134959716051,199
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8197546377746823,918
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8770805456479053,439
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9037453641487136,158
"{'lr': np.float64(0.15), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9116503284593103,68
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7997197331630366,1000
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8484546216925223,732
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8607551205040951,631
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.867244258635697,556
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8249029497984885,888
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8639611258348333,591
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8925641606574868,266
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8979816357570437,220
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8299858541076551,866
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8849545531026998,361
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9042723038815194,151
"{'lr': np.float64(0.15), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9194189278080973,25
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8015134964942874,989
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8436770760002175,776
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8512982833793741,705
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.86987427976655,527
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8213347314803301,909
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8708528037100691,512
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8931781904279272,259
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8995512175541707,202
"{'lr': np.float64(0.15), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8399812494443957,803
